PART_NUM,STOCKING_PCT,PART_SALES_QTY,PART_SALES_AMT,PART_SHIP_QTY,PART_SHIP_AMT,PART_DEMAND,PART_CLASS_CDE,PART_SALES_QTY_lag1,PART_SALES_QTY_lag2,PART_SALES_QTY_lag3,PART_SALES_QTY_lag4,PART_SALES_QTY_lag5,PART_SALES_QTY_lag6,rmean_PART_SALES_QTY_3,month,quarter,year,age_month,target
1143,0,250,7759,250,7759,250,9,499,75,210,459,-1,3,274.6666667,6,2,2019,69.75,307
1143,0,307,9529,307,9529,307,9,250,499,75,210,459,-1,352,7,3,2019,70.74,111
1143,0,111,3444,111,3444,111,9,307,250,499,75,210,459,222.6666667,8,3,2019,71.76,324
1143,0,324,10055,324,10055,324,9,111,307,250,499,75,210,247.3333333,9,3,2019,72.77,34
1143,0,34,1054,34,1054,34,9,324,111,307,250,499,75,156.3333333,10,4,2019,73.76,404
1143,0,404,12541,29,887,404,9,34,324,111,307,250,499,254,11,4,2019,74.78,116
1143,0,116,3599,104,3227,116,9,404,34,324,111,307,250,184.6666667,12,4,2019,75.76,247
1143,0,247,7669,242,7514,247,9,116,404,34,324,111,307,255.6666667,1,1,2020,76.78,156
1143,0,156,4839,156,4839,156,9,247,116,404,34,324,111,173,2,1,2020,77.8,122
1143,0,122,3786,122,3786,122,9,156,247,116,404,34,324,175,3,1,2020,78.75,88
1143,0,88,2731,88,2731,88,9,122,156,247,116,404,34,122,4,2,2020,79.77,118
1143,0,118,3661,118,3661,118,9,88,122,156,247,116,404,109.3333333,5,2,2020,80.76,195
1143,0,195,6050,195,6050,195,9,118,88,122,156,247,116,133.6666667,6,2,2020,81.78,174
1143,0,174,5400,174,5400,174,9,195,118,88,122,156,247,162.3333333,7,3,2020,82.76,125
1143,0,125,3878,125,3878,125,9,174,195,118,88,122,156,164.6666667,8,3,2020,83.78,225
1143,0,225,6983,225,6983,225,9,125,174,195,118,88,122,174.6666667,9,3,2020,84.8,164
1143,0,164,5089,164,5089,164,9,225,125,174,195,118,88,171.3333333,10,4,2020,85.78,188
1143,0,188,5834,188,5834,188,9,164,225,125,174,195,118,192.3333333,11,4,2020,86.8,135
1143,0,135,4188,135,4188,135,9,188,164,225,125,174,195,162.3333333,12,4,2020,87.79,113
1143,0,113,3508,113,3508,113,9,135,188,164,225,125,174,145.3333333,1,1,2021,88.81,123
1143,0,0,0,0,0,123,9,113,135,188,164,225,125,-1,2,1,2021,89.83,171
1143,0,0,0,0,0,171,9,-1,113,135,188,164,225,-1,3,1,2021,90.75,148
1143,0,0,0,0,0,148,9,-1,-1,113,135,188,164,-1,4,2,2021,91.76,149
1143,0,0,0,0,0,149,9,-1,-1,-1,113,135,188,-1,5,2,2021,92.75,18
1143,0,0,0,0,0,18,9,-1,-1,-1,-1,113,135,-1,6,2,2021,93.77,2
1143,0,0,0,0,0,2,9,-1,-1,-1,-1,-1,113,-1,7,3,2021,94.75,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,177
1143,0,0,0,0,0,177,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,189
1143,0,0,0,0,0,189,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,148
1143,0,0,0,0,0,148,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,0
1143,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1144,0,61,1098,61,1098,14,9,121,137,56,49,70,113,106.3333333,12,4,2017,51.78,26
1144,0,66,1188,66,1188,26,9,61,121,137,56,49,70,82.66666667,1,1,2018,52.8,17
1144,0,74,1332,74,1332,17,9,66,61,121,137,56,49,67,2,1,2018,53.82,2
1144,0,46,828,46,828,2,9,74,66,61,121,137,56,62,3,1,2018,54.74,17
1144,0,92,1656,89,1602,17,9,46,74,66,61,121,137,70.66666667,4,2,2018,55.75,21
1144,0,88,1584,88,1584,21,9,92,46,74,66,61,121,75.33333333,5,2,2018,56.74,15
1144,0,96,1728,96,1728,15,9,88,92,46,74,66,61,92,6,2,2018,57.76,22
1144,0,95,1394,95,1394,22,9,96,88,92,46,74,66,93,7,3,2018,58.74,17
1144,0,143,1985,143,1985,17,9,95,96,88,92,46,74,111.3333333,8,3,2018,59.76,31
1144,0,187,2592,187,2592,31,9,143,95,96,88,92,46,141.6666667,9,3,2018,60.78,44
1144,0,248,3443,248,3443,44,9,187,143,95,96,88,92,192.6666667,10,4,2018,61.77,36
1144,0,244,3385,244,3385,36,9,248,187,143,95,96,88,226.3333333,11,4,2018,62.79,0
1144,0,0,0,0,0,0,9,244,248,187,143,95,96,-1,12,4,2018,63.77,0
1144,0,0,0,0,0,0,9,-1,244,248,187,143,95,-1,1,1,2019,64.79,439
1144,0,439,6100,439,6100,439,9,-1,-1,244,248,187,143,-1,2,1,2019,65.81,201
1144,0,201,2787,201,2787,201,9,439,-1,-1,244,248,187,-1,3,1,2019,66.73,75
1144,0,75,1038,75,1038,75,9,201,439,-1,-1,244,248,238.3333333,4,2,2019,67.75,391
1144,0,391,5427,391,5427,391,9,75,201,439,-1,-1,244,222.3333333,5,2,2019,68.73,262
1144,0,262,3635,262,3635,262,9,391,75,201,439,-1,-1,242.6666667,6,2,2019,69.75,245
1144,0,245,3395,245,3395,245,9,262,391,75,201,439,-1,299.3333333,7,3,2019,70.74,124
1144,0,124,1721,124,1721,124,9,245,262,391,75,201,439,210.3333333,8,3,2019,71.76,385
1144,0,385,5345,385,5345,385,9,124,245,262,391,75,201,251.3333333,9,3,2019,72.77,40
1144,0,40,552,40,552,40,9,385,124,245,262,391,75,183,10,4,2019,73.76,479
1144,0,479,6649,479,6649,479,9,40,385,124,245,262,391,301.3333333,11,4,2019,74.78,144
1144,0,144,1994,144,1994,144,9,479,40,385,124,245,262,221,12,4,2019,75.76,236
1144,0,240,3324,240,3324,236,9,144,479,40,385,124,245,287.6666667,1,1,2020,76.78,180
1144,0,180,2497,180,2497,180,9,240,144,479,40,385,124,188,2,1,2020,77.8,132
1144,0,132,1830,132,1830,132,9,180,240,144,479,40,385,184,3,1,2020,78.75,56
1144,0,56,775,40,553,56,9,132,180,240,144,479,40,122.6666667,4,2,2020,79.77,232
1144,0,232,3220,232,3220,232,9,56,132,180,240,144,479,140,5,2,2020,80.76,252
1144,0,252,3494,252,3494,252,9,232,56,132,180,240,144,180,6,2,2020,81.78,171
1144,0,171,2368,171,2368,171,9,252,232,56,132,180,240,218.3333333,7,3,2020,82.76,116
1144,0,116,1609,116,1609,116,9,171,252,232,56,132,180,179.6666667,8,3,2020,83.78,287
1144,0,287,3984,287,3984,287,9,116,171,252,232,56,132,191.3333333,9,3,2020,84.8,210
1144,0,210,2907,210,2907,210,9,287,116,171,252,232,56,204.3333333,10,4,2020,85.78,227
1144,0,227,3147,227,3147,227,9,210,287,116,171,252,232,241.3333333,11,4,2020,86.8,166
1144,0,166,2300,166,2300,166,9,227,210,287,116,171,252,201,12,4,2020,87.79,135
1144,0,135,1867,135,1867,135,9,166,227,210,287,116,171,176,1,1,2021,88.81,150
1144,0,0,0,0,0,150,9,135,166,227,210,287,116,-1,2,1,2021,89.83,226
1144,0,0,0,0,0,226,9,-1,135,166,227,210,287,-1,3,1,2021,90.75,219
1144,0,0,0,0,0,219,9,-1,-1,135,166,227,210,-1,4,2,2021,91.76,217
1144,0,0,0,0,0,217,9,-1,-1,-1,135,166,227,-1,5,2,2021,92.75,214
1144,0,0,0,0,0,214,9,-1,-1,-1,-1,135,166,-1,6,2,2021,93.77,196
1144,0,0,0,0,0,196,9,-1,-1,-1,-1,-1,135,-1,7,3,2021,94.75,166
1144,0,0,0,0,0,166,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,244
1144,0,0,0,0,0,244,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,180
1144,0,0,0,0,0,180,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,280
1144,0,0,0,0,0,280,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,142
1144,0,0,0,0,0,142,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,140
1144,0,0,0,0,0,140,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,139
1144,0,0,0,0,0,139,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,258
1144,0,0,0,0,0,258,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,172
1144,0,0,0,0,0,172,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,214
1144,0,0,0,0,0,214,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,179
1144,0,0,0,0,0,179,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,106
1144,0,0,0,0,0,106,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,226
1144,0,0,0,0,0,226,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,200
1144,0,0,0,0,0,200,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,79
1144,0,0,0,0,0,79,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1145,0,174,2161,174,2161,63,9,263,224,175,180,184,206,220.3333333,12,4,2017,51.78,62
1145,0,168,2086,164,2034,62,9,174,263,224,175,180,184,201.6666667,1,1,2018,52.8,61
1145,0,163,2013,161,1989,61,9,168,174,263,224,175,180,168.3333333,2,1,2018,53.82,57
1145,0,190,2356,190,2356,57,9,163,168,174,263,224,175,173.6666667,3,1,2018,54.74,68
1145,0,196,2440,196,2440,68,9,190,163,168,174,263,224,183,4,2,2018,55.75,86
1145,0,257,3215,257,3215,86,9,196,190,163,168,174,263,214.3333333,5,2,2018,56.74,81
1145,0,227,2824,226,2812,81,9,257,196,190,163,168,174,226.6666667,6,2,2018,57.76,76
1145,0,234,2912,231,2875,76,9,227,257,196,190,163,168,239.3333333,7,3,2018,58.74,91
1145,0,248,3070,247,3058,91,9,234,227,257,196,190,163,236.3333333,8,3,2018,59.76,108
1145,0,299,3710,297,3685,108,9,248,234,227,257,196,190,260.3333333,9,3,2018,60.78,152
1145,0,425,5318,423,5293,152,9,299,248,234,227,257,196,324,10,4,2018,61.77,188
1145,0,466,5856,466,5856,188,9,425,299,248,234,227,257,396.6666667,11,4,2018,62.79,5
1145,0,13,156,13,156,5,9,466,425,299,248,234,227,301.3333333,12,4,2018,63.77,22
1145,0,22,264,22,264,22,9,13,466,425,299,248,234,167,1,1,2019,64.79,1247
1145,0,1248,15927,1247,15914,1247,9,22,13,466,425,299,248,427.6666667,2,1,2019,65.81,609
1145,0,610,7673,608,7648,609,9,1248,22,13,466,425,299,626.6666667,3,1,2019,66.73,303
1145,0,303,3767,303,3767,303,9,610,1248,22,13,466,425,720.3333333,4,2,2019,67.75,2056
1145,0,2087,26828,2011,25842,2056,9,303,610,1248,22,13,466,1000,5,2,2019,68.73,737
1145,0,737,9317,737,9317,737,9,2087,303,610,1248,22,13,1042.333333,6,2,2019,69.75,729
1145,0,730,9228,729,9215,729,9,737,2087,303,610,1248,22,1184.666667,7,3,2019,70.74,336
1145,0,336,4171,336,4171,336,9,730,737,2087,303,610,1248,601,8,3,2019,71.76,944
1145,0,948,12047,941,11956,944,9,336,730,737,2087,303,610,671.3333333,9,3,2019,72.77,209
1145,0,213,2629,209,2580,209,9,948,336,730,737,2087,303,499,10,4,2019,73.76,1054
1145,0,1055,13443,1051,13392,1054,9,213,948,336,730,737,2087,738.6666667,11,4,2019,74.78,386
1145,0,390,4864,390,4864,386,9,1055,213,948,336,730,737,552.6666667,12,4,2019,75.76,489
1145,0,512,6422,511,6410,489,9,390,1055,213,948,336,730,652.3333333,1,1,2020,76.78,390
1145,0,409,5101,306,3820,390,9,512,390,1055,213,948,336,437,2,1,2020,77.8,449
1145,0,450,5630,449,5618,449,9,409,512,390,1055,213,948,457,3,1,2020,78.75,301
1145,0,303,3775,300,3737,301,9,450,409,512,390,1055,213,387.3333333,4,2,2020,79.77,378
1145,0,378,4732,377,4719,378,9,303,450,409,512,390,1055,377,5,2,2020,80.76,502
1145,0,503,6315,502,6302,502,9,378,303,450,409,512,390,394.6666667,6,2,2020,81.78,541
1145,0,542,6806,537,6742,541,9,503,378,303,450,409,512,474.3333333,7,3,2020,82.76,345
1145,0,345,4283,342,4246,345,9,542,503,378,303,450,409,463.3333333,8,3,2020,83.78,596
1145,0,598,7539,597,7526,596,9,345,542,503,378,303,450,495,9,3,2020,84.8,456
1145,0,457,5718,454,5682,456,9,598,345,542,503,378,303,466.6666667,10,4,2020,85.78,572
1145,0,573,7211,572,7198,572,9,457,598,345,542,503,378,542.6666667,11,4,2020,86.8,437
1145,0,438,5486,434,5436,437,9,573,457,598,345,542,503,489.3333333,12,4,2020,87.79,333
1145,0,333,4131,332,4118,333,9,438,573,457,598,345,542,448,1,1,2021,88.81,424
1145,0,0,0,0,0,424,9,333,438,573,457,598,345,-1,2,1,2021,89.83,612
1145,0,0,0,0,0,612,9,-1,333,438,573,457,598,-1,3,1,2021,90.75,509
1145,0,0,0,0,0,509,9,-1,-1,333,438,573,457,-1,4,2,2021,91.76,464
1145,0,0,0,0,0,464,9,-1,-1,-1,333,438,573,-1,5,2,2021,92.75,508
1145,0,0,0,0,0,508,9,-1,-1,-1,-1,333,438,-1,6,2,2021,93.77,435
1145,0,0,0,0,0,435,9,-1,-1,-1,-1,-1,333,-1,7,3,2021,94.75,449
1145,0,0,0,0,0,449,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,454
1145,0,0,0,0,0,454,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,448
1145,0,0,0,0,0,448,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,532
1145,0,0,0,0,0,532,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,408
1145,0,0,0,0,0,408,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,412
1145,0,0,0,0,0,412,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,424
1145,0,0,0,0,0,424,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,471
1145,0,0,0,0,0,471,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,464
1145,0,0,0,0,0,464,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,505
1145,0,0,0,0,0,505,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,531
1145,0,0,0,0,0,531,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,636
1145,0,0,0,0,0,636,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,599
1145,0,0,0,0,0,599,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,549
1145,0,0,0,0,0,549,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,283
1145,0,0,0,0,0,283,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
